+
2 19
5 9 77
8 9 78
3 7 79
4 3 80
2 13 81
7 1 82
2 7 83
1 13 84
8 11 85
9 10 86
6 7 87
+
11 7
10 5 0
4 2 1
8 7 2
10 7 3
8 3 4
6 2 5
10 4 6
6 5 7
3 3 8
5 2 9
9 2 10
9 4 11
2 4 12
5 1 13
11 5 14
3 6 15
11 4 16
9 6 17
11 7 18
4 7 19
10 3 20
2 6 21
1 5 22
8 2 23
4 1 24
6 3 25
9 7 26
8 5 27
5 6 28
8 6 29
1 2 30
1 4 31
5 2 32
9 5 33
3 1 34
10 7 35
10 6 36
5 7 37
4 1 38
1 5 39
1 1 40
5 7 41
11 7 42
6 1 43
10 2 44
9 7 45
6 7 46
4 7 47
7 3 48
7 7 49
2 6 50
5 1 51
5 3 52
3 4 53
7 1 54
5 3 55
7 5 56
4 4 57
4 5 58
4 6 59
3 3 60
11 7 61
11 2 62
4 7 63
10 3 64
6 2 65
7 1 66
4 2 67
4 1 68
2 5 69
4 2 70
2 1 71
10 6 72
7 4 73
2 1 74
3 1 75
5 1 76
8 2 77
4 2 78
6 5 79
6 6 80
3 3 81
+
15 15
4 2 0
12 12 1
6 12 2
6 9 3
4 4 4
2 5 5
8 8 6
6 1 7
10 1 8
4 7 9
7 4 10
15 10 11
8 11 12
10 14 13
9 10 14
13 11 15
3 2 16
14 14 17
3 10 18
14 12 19
10 5 20
2 14 21
11 15 22
2 13 23
8 5 24
6 5 25
2 3 26
4 15 27
9 1 28
10 9 29
5 2 30
10 7 31
7 8 32
7 8 33
13 4 34
3 12 35
2 15 36
1 8 37
5 11 38
13 5 39
3 15 40
13 14 41
5 15 42
15 2 43
12 1 44
4 8 45
5 4 46
14 14 47
2 2 48
6 3 49
15 3 50
13 4 51
15 6 52
10 5 53
15 9 54
+
13 4
7 4 0
3 4 1
7 4 2
10 3 3
11 3 4
2 2 5
2 3 6
6 4 7
11 3 8
8 3 9
13 3 10
1 4 11
6 3 12
7 2 13
9 1 14
11 1 15
3 4 16
12 2 17
2 1 18
7 4 19
7 2 20
5 1 21
6 4 22
13 1 23
1 3 24
13 2 25
5 3 26
13 2 27
9 3 28
+
11 15
8 9 0
4 13 1
1 14 2
5 10 3
8 3 4
4 10 5
1 11 6
7 5 7
7 13 8
11 3 9
11 9 10
2 7 11
8 8 12
5 11 13
9 3 14
2 11 15
6 12 16
6 1 17
7 9 18
9 14 19
10 15 20
2 7 21
9 11 22
6 14 23
2 4 24
3 6 25
5 1 26
4 2 27
3 7 28
10 13 29
6 11 30
2 8 31
11 3 32
1 12 33
10 2 34
3 5 35
7 14 36
5 7 37
6 4 38
3 6 39
7 9 40
6 1 41
9 11 42
1 11 43
1 7 44
2 15 45
11 14 46
3 9 47
1 8 48
3 4 49
2 11 50
1 3 51
10 8 52
7 7 53
5 4 54
9 6 55
9 11 56
8 2 57
6 11 58
+
4 4
2 4 0
3 1 1
4 2 2
3 2 3
1 3 4
1 3 5
2 3 6
1 3 7
2 4 8
4 3 9
3 3 10
4 1 11
4 3 12
3 2 13
3 3 14
3 3 15
1 4 16
2 2 17
1 4 18
2 1 19
4 4 20
3 3 21
4 2 22
2 2 23
4 2 24
+
17 10
14 7 0
12 3 1
16 1 2
8 3 3
1 10 4
15 10 5
15 1 6
8 8 7
1 7 8
13 5 9
8 4 10
1 10 11
8 10 12
9 4 13
6 1 14
11 3 15
10 4 16
2 4 17
4 9 18
17 9 19
1 6 20
5 8 21
16 4 22
2 2 23
10 3 24
12 4 25
14 4 26
15 10 27
2 9 28
5 3 29
13 9 30
10 5 31
14 4 32
11 5 33
7 2 34
12 8 35
7 8 36
6 4 37
15 3 38
17 3 39
12 2 40
4 9 41
11 6 42
17 5 43
15 2 44
16 5 45
1 7 46
2 8 47
2 7 48
8 4 49
13 3 50
7 8 51
10 2 52
1 1 53
6 4 54
11 4 55
2 9 56
14 4 57
11 8 58
15 8 59
14 4 60
1 2 61
13 6 62
3 4 63
4 6 64
12 8 65
13 5 66
11 9 67
+
7 5
3 5 0
1 5 1
4 3 2
5 2 3
6 4 4
5 3 5
2 1 6
2 1 7
7 4 8
2 1 9
3 4 10
3 1 11
5 4 12
6 4 13
2 5 14
4 2 15
4 4 16
2 1 17
1 3 18
2 4 19
3 2 20
5 2 21
1 3 22
4 3 23
6 1 24
7 3 25
1 2 26
1 3 27
1 4 28
3 5 29
3 5 30
6 1 31
2 4 32
7 5 33
5 2 34
2 2 35
7 1 36
4 2 37
2 4 38
4 1 39
1 1 40
5 2 41
3 2 42
1 5 43
3 5 44
+
14 5
4 3 0
1 2 1
13 4 2
1 5 3
4 3 4
11 4 5
7 1 6
10 4 7
6 2 8
1 4 9
5 4 10
8 5 11
3 1 12
11 4 13
7 5 14
4 4 15
11 5 16
14 1 17
10 4 18
8 2 19
9 3 20
2 4 21
7 3 22
9 5 23
8 4 24
13 4 25
14 2 26
12 1 27
10 5 28
14 1 29
2 4 30
14 3 31
14 5 32
14 3 33
8 3 34
2 2 35
7 4 36
12 4 37
2 5 38
12 3 39
1 5 40
7 5 41
9 2 42
14 3 43
6 1 44
6 4 45
12 2 46
6 3 47
3 2 48
9 2 49
4 3 50
1 2 51
2 1 52
3 5 53
7 1 54
5 5 55
8 2 56
1 2 57
11 1 58
1 1 59
6 3 60
7 4 61
10 2 62
14 4 63
1 3 64
14 3 65
12 3 66
11 1 67
9 1 68
9 3 69
5 5 70
12 2 71
3 2 72
3 5 73
8 3 74
6 1 75
12 3 76
4 5 77
6 1 78
3 3 79
3 5 80
5 3 81
2 1 82
9 2 83
13 4 84
1 2 85
13 2 86
7 1 87
6 1 88
8 1 89
5 1 90
4 1 91
5 2 92
1 5 93
12 4 94
12 1 95
+
14 4
9 4 0
7 2 1
13 1 2
10 4 3
7 2 4
14 2 5
11 3 6
1 2 7
5 4 8
14 4 9
9 4 10
7 2 11
2 2 12
11 2 13
6 4 14
3 2 15
7 4 16
5 2 17
2 4 18
9 2 19
2 1 20
12 3 21
2 4 22
8 4 23
1 3 24
2 4 25
7 4 26
12 3 27
8 3 28
3 4 29
6 4 30
6 4 31
3 1 32
1 1 33
8 1 34
14 2 35
+
10 18
7 13 0
9 10 1
8 8 2
4 3 3
7 11 4
6 14 5
8 14 6
5 9 7
10 9 8
8 9 9
6 7 10
6 9 11
2 18 12
3 3 13
8 4 14
9 1 15
2 10 16
4 18 17
10 16 18
5 2 19
4 3 20
1 12 21
5 9 22
2 4 23
4 17 24
7 10 25
5 11 26
6 7 27
5 5 28
4 12 29
4 9 30
2 16 31
7 8 32
1 15 33
8 8 34
2 14 35
1 11 36
9 10 37
3 1 38
8 13 39
6 2 40
8 12 41
8 7 42
9 10 43
9 18 44
7 14 45
5 11 46
5 11 47
8 9 48
7 14 49
7 15 50
3 1 51
5 12 52
6 1 53
1 8 54
3 5 55
1 1 56
1 18 57
5 9 58
3 17 59
2 6 60
2 13 61
+
9 5
5 5 0
2 1 1
4 5 2
1 2 3
9 4 4
4 2 5
3 1 6
3 5 7
9 1 8
1 2 9
2 4 10
6 4 11
4 3 12
2 1 13
9 3 14
1 4 15
8 3 16
9 3 17
5 2 18
7 2 19
4 1 20
7 4 21
3 5 22
3 5 23
9 3 24
2 2 25
4 5 26
1 2 27
2 2 28
5 4 29
5 2 30
6 1 31
2 3 32
7 5 33
6 1 34
4 2 35
9 5 36
5 3 37
8 3 38
8 3 39
4 2 40
8 4 41
5 3 42
3 1 43
3 5 44
3 2 45
6 5 46
4 1 47
9 4 48
4 5 49
7 3 50
9 3 51
9 2 52
7 3 53
1 3 54
9 4 55
+
10 7
1 1 0
7 4 1
8 7 2
2 5 3
1 2 4
7 1 5
8 1 6
9 1 7
8 5 8
7 7 9
1 4 10
9 4 11
8 1 12
8 2 13
7 5 14
2 5 15
7 5 16
9 7 17
1 1 18
3 2 19
8 6 20
1 4 21
6 2 22
3 1 23
10 4 24
4 7 25
7 4 26
8 2 27
8 1 28
6 7 29
7 4 30
2 4 31
10 7 32
5 5 33
10 1 34
5 2 35
6 7 36
8 3 37
2 6 38
8 3 39
4 7 40
10 4 41
8 6 42
5 5 43
+
15 3
1 3 0
14 2 1
6 2 2
14 2 3
11 1 4
2 1 5
15 1 6
7 3 7
13 2 8
13 2 9
10 1 10
1 2 11
2 2 12
1 1 13
3 3 14
9 1 15
13 3 16
15 1 17
7 3 18
3 2 19
+
1 10
1 3 0
1 3 1
1 2 2
1 7 3
1 10 4
1 7 5
1 9 6
1 1 7
1 2 8
1 2 9
1 1 10
1 6 11
1 10 12
1 5 13
1 5 14
1 4 15
1 5 16
1 9 17
1 1 18
1 1 19
1 2 20
1 5 21
1 6 22
1 7 23
1 1 24
1 9 25
1 1 26
1 10 27
1 3 28
1 4 29
1 6 30
1 10 31
1 10 32
1 4 33
1 9 34
1 10 35
1 5 36
1 4 37
1 1 38
1 9 39
1 7 40
1 1 41
1 1 42
1 3 43
1 6 44
1 5 45
1 1 46
1 5 47
1 7 48
1 4 49
1 3 50
+
3 18
3 2 0
1 15 1
3 8 2
1 8 3
3 1 4
1 6 5
1 17 6
1 15 7
3 17 8
2 7 9
1 12 10
2 17 11
3 10 12
3 6 13
2 7 14
3 9 15
1 10 16
3 11 17
2 16 18
3 18 19
1 8 20
2 13 21
2 7 22
1 13 23
2 10 24
3 12 25
3 4 26
2 17 27
+
4 17
3 2 0
3 17 1
1 11 2
3 11 3
4 12 4
3 5 5
1 9 6
1 6 7
2 9 8
4 15 9
2 8 10
4 15 11
2 3 12
2 14 13
4 14 14
1 15 15
1 10 16
4 16 17
4 11 18
1 14 19
3 4 20
3 16 21
2 4 22
2 11 23
4 15 24
2 14 25
1 11 26
4 14 27
1 12 28
4 5 29
4 15 30
4 5 31
3 6 32
4 11 33
2 14 34
2 12 35
4 3 36
2 6 37
2 8 38
2 17 39
1 6 40
2 6 41
2 11 42
2 9 43
2 1 44
1 13 45
4 12 46
3 17 47
2 2 48
2 9 49
2 10 50
4 13 51
1 14 52
1 5 53
2 12 54
1 10 55
3 15 56
2 11 57
3 13 58
4 10 59
3 13 60
1 12 61
4 17 62
4 4 63
3 5 64
1 12 65
3 7 66
1 3 67
3 10 68
1 16 69
3 7 70
3 10 71
2 15 72
2 4 73
1 16 74
1 4 75
2 3 76
1 9 77
3 2 78
1 12 79
2 10 80
4 6 81
3 11 82
4 12 83
1 9 84
4 7 85
2 10 86
4 1 87
3 14 88
4 9 89
3 10 90
1 11 91
4 5 92
4 7 93
1 16 94
3 14 95
3 5 96
2 2 97
1 14 98
+
20 18
6 18 0
3 6 1
9 6 2
1 16 3
7 8 4
2 17 5
10 10 6
11 2 7
11 9 8
12 8 9
15 8 10
3 15 11
7 4 12
13 18 13
3 10 14
20 2 15
11 13 16
18 8 17
16 7 18
16 7 19
12 12 20
11 3 21
18 15 22
14 1 23
16 17 24
2 1 25
14 15 26
1 13 27
6 16 28
17 2 29
19 6 30
7 3 31
18 9 32
8 11 33
11 17 34
12 18 35
14 16 36
1 9 37
8 11 38
9 4 39
2 12 40
10 12 41
13 13 42
7 2 43
9 9 44
15 16 45
13 14 46
17 8 47
10 1 48
11 14 49
5 16 50
4 18 51
+
1 20
1 16 0
1 17 1
1 1 2
1 8 3
1 12 4
1 15 5
1 12 6
1 14 7
1 13 8
1 16 9
1 2 10
1 3 11
1 15 12
1 5 13
1 1 14
1 18 15
1 4 16
1 10 17
1 20 18
1 6 19
1 19 20
1 3 21
1 15 22
1 6 23
1 6 24
1 12 25
1 1 26
1 19 27
1 19 28
1 14 29
1 8 30
1 3 31
1 17 32
1 16 33
1 4 34
1 12 35
1 11 36
1 7 37
1 9 38
1 14 39
1 4 40
1 16 41
1 1 42
1 12 43
1 15 44
1 2 45
1 20 46
1 13 47
1 9 48
1 20 49
1 5 50
1 20 51
1 12 52
1 12 53
1 15 54
1 9 55
1 4 56
1 7 57
1 10 58
1 13 59
1 3 60
1 12 61
1 16 62
1 20 63
1 11 64
1 4 65
1 3 66
1 3 67
1 11 68
1 14 69
1 10 70
1 19 71
1 5 72
1 5 73
1 7 74
1 15 75
1 12 76
1 7 77
1 12 78
1 20 79
1 9 80
1 13 81
1 2 82
1 4 83
1 8 84
1 11 85
1 3 86
1 16 87
1 16 88
1 2 89
1 8 90
1 15 91
1 16 92
1 19 93
1 14 94
1 15 95
1 10 96
1 7 97
+
1 17
1 12 0
1 15 1
1 14 2
1 5 3
1 4 4
1 8 5
1 3 6
1 12 7
+
10 20
5 15 0
5 20 1
5 2 2
4 11 3
4 6 4
1 2 5
7 10 6
4 3 7
10 12 8
7 6 9
5 11 10
2 12 11
6 8 12
3 9 13
5 12 14
7 13 15
10 18 16
9 12 17
9 4 18
10 16 19
5 20 20
10 5 21
8 17 22
3 1 23
2 16 24
5 19 25
1 12 26
8 20 27
6 14 28
4 11 29
6 4 30
1 16 31
6 9 32
2 16 33
2 13 34
1 9 35
7 4 36
10 15 37
5 19 38
7 6 39
2 15 40
8 18 41
6 4 42
9 19 43
10 17 44
2 8 45
8 8 46
3 16 47
4 8 48
6 20 49
1 16 50
8 19 51
3 5 52
8 6 53
10 10 54
8 17 55
10 14 56
7 16 57
3 18 58
10 16 59
1 1 60
7 9 61
3 17 62
8 12 63
10 17 64
4 8 65
9 6 66
7 14 67
8 2 68
1 20 69
2 11 70
3 6 71
5 2 72
7 10 73
7 6 74
10 2 75
10 9 76
4 15 77
10 2 78
8 5 79
1 5 80
10 8 81
4 9 82
1 14 83
3 8 84
9 11 85
3 14 86
7 3 87
7 11 88
10 20 89
10 11 90
1 5 91
3 10 92
3 9 93
6 4 94
8 5 95
9 14 96
2 4 97
+
15 5
2 4 0
3 1 1
5 4 2
12 2 3
7 1 4
11 5 5
11 1 6
5 5 7
7 1 8
12 2 9
15 1 10
1 5 11
5 1 12
14 4 13
12 4 14
4 4 15
11 3 16
12 5 17
4 5 18
10 3 19
14 4 20
8 5 21
13 2 22
9 1 23
+
11 7
2 3 0
2 3 1
10 5 2
11 5 3
3 6 4
9 5 5
8 7 6
3 3 7
6 2 8
3 4 9
10 2 10
2 7 11
8 7 12
2 2 13
2 1 14
4 5 15
7 6 16
6 6 17
3 2 18
2 3 19
9 7 20
10 4 21
10 4 22
7 4 23
9 1 24
7 1 25
4 6 26
10 6 27
11 7 28
7 1 29
4 6 30
10 1 31
4 3 32
10 5 33
10 6 34
8 5 35
2 6 36
7 6 37
3 2 38
5 2 39
1 1 40
3 7 41
6 7 42
5 7 43
2 2 44
1 3 45
6 3 46
9 7 47
11 6 48
1 4 49
9 6 50
6 2 51
11 3 52
1 2 53
8 4 54
5 3 55
11 7 56
2 4 57
7 2 58
7 2 59
4 6 60
1 5 61
3 4 62
6 2 63
5 4 64
2 2 65
2 5 66
7 6 67
1 6 68
5 1 69
10 7 70
10 6 71
9 5 72
4 2 73
2 4 74
7 6 75
1 1 76
6 4 77
+
3 19
2 8 0
2 7 1
1 9 2
1 5 3
3 8 4
1 1 5
1 14 6
3 12 7
1 12 8
2 15 9
3 5 10
1 15 11
3 7 12
2 15 13
3 7 14
3 18 15
1 14 16
3 1 17
3 8 18
2 17 19
1 1 20
2 1 21
2 7 22
2 15 23
2 5 24
3 4 25
2 17 26
3 13 27
3 16 28
3 7 29
3 8 30
2 15 31
1 12 32
3 3 33
3 18 34
1 5 35
1 8 36
3 3 37
2 8 38
2 3 39
3 12 40
2 4 41
1 18 42
2 18 43
3 11 44
1 8 45
2 2 46
1 5 47
2 12 48
3 12 49
3 13 50
1 17 51
2 12 52
3 12 53
1 18 54
1 8 55
1 4 56
1 10 57
1 7 58
1 11 59
1 10 60
2 3 61
3 19 62
2 2 63
3 16 64
1 11 65
2 1 66
2 9 67
1 4 68
2 10 69
2 15 70
2 5 71
3 17 72
2 8 73
1 16 74
1 2 75
3 14 76
1 2 77
3 16 78
3 19 79
3 5 80
3 6 81
2 16 82
3 6 83
3 11 84
3 15 85
3 10 86
3 19 87
2 5 88
2 9 89
2 3 90
2 19 91
2 9 92
3 4 93
2 6 94
2 18 95
1 13 96
3 17 97
1 11 98
+
8 14
5 3 0
1 6 1
5 3 2
4 4 3
2 8 4
6 4 5
5 8 6
6 5 7
1 12 8
6 9 9
1 4 10
7 14 11
8 9 12
5 12 13
2 6 14
1 5 15
5 12 16
7 8 17
6 6 18
5 1 19
8 9 20
2 2 21
8 10 22
3 10 23
5 5 24
6 13 25
4 10 26
1 3 27
3 6 28
7 6 29
6 9 30
2 7 31
6 4 32
1 6 33
3 10 34
2 6 35
5 3 36
5 9 37
7 12 38
8 10 39
1 11 40
4 3 41
8 14 42
1 4 43
7 9 44
7 13 45
6 12 46
7 6 47
3 11 48
8 10 49
7 12 50
4 3 51
8 6 52
6 5 53
3 3 54
3 4 55
5 4 56
1 3 57
8 8 58
+
12 2
5 2 0
8 1 1
4 2 2
10 1 3
12 1 4
11 1 5
11 1 6
11 1 7
3 1 8
5 2 9
10 1 10
8 1 11
4 1 12
7 2 13
10 1 14
4 1 15
11 2 16
7 1 17
5 2 18
7 1 19
8 1 20
7 1 21
10 2 22
1 1 23
6 2 24
10 2 25
2 1 26
2 2 27
10 2 28
8 2 29
11 1 30
6 1 31
10 2 32
12 1 33
9 1 34
3 1 35
2 2 36
10 2 37
10 2 38
3 2 39
9 2 40
7 1 41
8 1 42
11 2 43
3 1 44
12 1 45
12 1 46
11 2 47
+
18 9
5 3 0
3 3 1
13 9 2
2 1 3
3 2 4
8 1 5
17 6 6
16 1 7
6 1 8
11 4 9
10 6 10
15 8 11
12 2 12
4 7 13
6 6 14
6 1 15
2 5 16
4 7 17
10 3 18
2 8 19
13 5 20
17 1 21
2 5 22
1 5 23
10 1 24
8 8 25
3 3 26
18 4 27
11 8 28
10 2 29
2 7 30
17 1 31
9 5 32
16 6 33
11 5 34
9 5 35
6 7 36
5 7 37
6 8 38
10 2 39
14 4 40
10 6 41
6 8 42
2 9 43
7 2 44
1 5 45
17 9 46
9 1 47
6 2 48
5 6 49
15 9 50
17 9 51
1 5 52
9 6 53
8 5 54
7 4 55
10 9 56
4 7 57
13 2 58
6 9 59
14 4 60
2 3 61
+
14 5
10 3 0
1 1 1
10 3 2
5 3 3
9 4 4
+
5 2
5 1 0
3 1 1
3 2 2
3 1 3
2 2 4
1 2 5
3 1 6
1 2 7
5 2 8
2 2 9
5 2 10
2 2 11
1 2 12
4 1 13
4 1 14
4 1 15
3 1 16
5 2 17
1 1 18
1 1 19
4 2 20
4 2 21
3 2 22
5 1 23
1 1 24
4 1 25
1 2 26
3 1 27
4 1 28
2 1 29
4 1 30
3 1 31
5 1 32
2 2 33
2 2 34
1 1 35
2 2 36
2 2 37
5 1 38
3 1 39
5 1 40
1 1 41
4 1 42
4 1 43
1 1 44
1 2 45
2 2 46
3 1 47
2 2 48
4 2 49
3 1 50
3 1 51
5 1 52
3 2 53
5 1 54
4 1 55
4 1 56
3 1 57
2 1 58
3 1 59
2 1 60
3 1 61
3 1 62
1 2 63
3 1 64
1 1 65
5 1 66
3 1 67
1 1 68
3 2 69
3 2 70
2 1 71
2 2 72
5 2 73
5 2 74
5 2 75
5 2 76
1 1 77
+
15 19
2 7 0
8 4 1
11 14 2
2 17 3
10 14 4
8 11 5
15 16 6
11 6 7
10 7 8
1 18 9
4 6 10
3 2 11
10 1 12
9 4 13
10 3 14
3 3 15
1 4 16
2 11 17
15 18 18
8 4 19
2 17 20
10 14 21
5 19 22
11 5 23
8 12 24
14 8 25
9 14 26
8 18 27
11 10 28
9 16 29
5 14 30
15 18 31
12 19 32
12 13 33
11 15 34
11 7 35
14 3 36
8 7 37
10 3 38
9 8 39
12 11 40
2 15 41
+
2 17
1 12 0
1 13 1
1 8 2
1 1 3
2 2 4
1 8 5
1 5 6
2 11 7
1 7 8
2 5 9
1 13 10
2 12 11
2 10 12
1 17 13
2 7 14
1 11 15
2 5 16
1 6 17
2 2 18
1 10 19
1 15 20
1 13 21
2 12 22
2 2 23
1 9 24
1 6 25
1 5 26
1 17 27
2 2 28
2 14 29
1 15 30
2 1 31
2 10 32
1 12 33
2 1 34
2 11 35
1 1 36
2 6 37
1 9 38
2 11 39
1 16 40
1 12 41
1 17 42
2 6 43
2 15 44
1 14 45
2 14 46
2 1 47
1 13 48
1 4 49
2 13 50
2 2 51
2 14 52
2 5 53
1 1 54
2 13 55
2 14 56
1 2 57
1 1 58
1 12 59
2 4 60
1 14 61
2 2 62
2 12 63
1 17 64
2 10 65
2 5 66
1 7 67
+
13 2
4 1 0
11 2 1
6 1 2
4 1 3
1 2 4
6 2 5
2 2 6
10 2 7
11 1 8
12 2 9
4 1 10
4 2 11
1 1 12
9 1 13
6 2 14
9 1 15
13 2 16
4 2 17
6 2 18
9 2 19
12 2 20
5 1 21
7 2 22
10 2 23
4 2 24
9 1 25
10 2 26
11 1 27
10 1 28
4 1 29
5 2 30
13 2 31
2 1 32
12 1 33
3 2 34
13 1 35
7 1 36
3 1 37
4 2 38
3 2 39
11 2 40
6 1 41
11 1 42
13 2 43
10 2 44
9 1 45
5 1 46
11 1 47
2 1 48
7 2 49
13 1 50
13 2 51
11 2 52
4 2 53
8 2 54
13 2 55
10 2 56
12 1 57
7 1 58
5 2 59
2 2 60
1 2 61
8 1 62
+
6 8
1 2 0
6 4 1
1 5 2
6 4 3
4 3 4
6 4 5
5 5 6
1 1 7
6 2 8
4 5 9
2 5 10
5 6 11
5 7 12
5 7 13
3 8 14
5 5 15
5 8 16
5 1 17
6 1 18
5 8 19
1 5 20
4 7 21
6 7 22
2 2 23
5 3 24
5 7 25
3 4 26
3 4 27
1 7 28
2 3 29
4 2 30
4 5 31
3 2 32
2 4 33
4 5 34
3 3 35
3 8 36
2 3 37
+
14 20
10 17 0
8 18 1
5 11 2
8 19 3
6 6 4
6 16 5
1 12 6
9 6 7
4 10 8
13 8 9
11 16 10
11 19 11
6 20 12
14 16 13
6 3 14
8 1 15
2 3 16
2 6 17
5 6 18
7 6 19
2 7 20
12 1 21
3 13 22
12 3 23
10 20 24
5 10 25
7 5 26
12 13 27
11 11 28
2 16 29
3 7 30
+
3 1
3 1 0
3 1 1
1 1 2
3 1 3
3 1 4
3 1 5
3 1 6
2 1 7
3 1 8
3 1 9
1 1 10
3 1 11
3 1 12
1 1 13
3 1 14
2 1 15
3 1 16
3 1 17
3 1 18
3 1 19
2 1 20
3 1 21
3 1 22
1 1 23
3 1 24
2 1 25
2 1 26
1 1 27
3 1 28
2 1 29
1 1 30
2 1 31
2 1 32
2 1 33
2 1 34
2 1 35
2 1 36
3 1 37
2 1 38
1 1 39
2 1 40
1 1 41
2 1 42
3 1 43
2 1 44
1 1 45
1 1 46
1 1 47
3 1 48
1 1 49
2 1 50
1 1 51
3 1 52
1 1 53
1 1 54
2 1 55
3 1 56
3 1 57
2 1 58
+
17 16
11 2 0
3 14 1
5 12 2
11 6 3
10 11 4
6 4 5
9 14 6
15 13 7
5 16 8
8 6 9
7 1 10
12 5 11
10 13 12
13 14 13
7 11 14
16 7 15
6 6 16
17 4 17
9 4 18
17 5 19
13 15 20
12 9 21
2 13 22
17 2 23
13 11 24
7 1 25
15 6 26
2 16 27
2 16 28
6 3 29
16 2 30
7 6 31
6 14 32
12 5 33
13 2 34
15 5 35
13 8 36
2 13 37
12 11 38
1 8 39
2 8 40
4 10 41
17 9 42
9 11 43
4 14 44
12 13 45
9 6 46
1 11 47
1 3 48
3 9 49
7 6 50
10 4 51
4 12 52
5 9 53
16 15 54
5 2 55
15 15 56
4 6 57
9 16 58
13 5 59
11 13 60
8 4 61
11 3 62
1 1 63
16 15 64
10 11 65
16 2 66
3 9 67
7 15 68
16 12 69
2 15 70
9 12 71
14 13 72
3 3 73
14 1 74
+
8 6
8 4 0
6 2 1
1 2 2
4 3 3
2 3 4
2 1 5
8 5 6
1 6 7
1 6 8
2 2 9
2 4 10
6 2 11
7 6 12
2 5 13
7 4 14
1 4 15
4 1 16
4 6 17
4 2 18
6 2 19
8 2 20
6 4 21
1 3 22
5 6 23
8 5 24
4 5 25
5 1 26
2 2 27
1 3 28
6 4 29
8 2 30
7 5 31
7 1 32
7 2 33
6 2 34
7 2 35
3 3 36
1 5 37
7 4 38
2 3 39
5 3 40
8 4 41
7 5 42
3 2 43
2 4 44
2 2 45
7 5 46
2 3 47
2 5 48
3 6 49
4 2 50
7 6 51
7 3 52
1 4 53
3 2 54
3 1 55
3 5 56
1 4 57
2 4 58
1 4 59
5 3 60
1 2 61
1 4 62
2 6 63
4 5 64
5 4 65
3 2 66
1 3 67
6 5 68
5 6 69
3 2 70
1 2 71
8 6 72
4 2 73
3 3 74
2 6 75
5 4 76
5 2 77
7 3 78
1 2 79
1 4 80
6 1 81
1 4 82
3 4 83
5 6 84
1 2 85
8 6 86
1 6 87
7 6 88
1 6 89
+
1 1
1 1 0
1 1 1
1 1 2
1 1 3
1 1 4
1 1 5
1 1 6
1 1 7
1 1 8
1 1 9
1 1 10
1 1 11
1 1 12
1 1 13
1 1 14
1 1 15
1 1 16
1 1 17
1 1 18
1 1 19
1 1 20
1 1 21
1 1 22
1 1 23
1 1 24
1 1 25
1 1 26
1 1 27
1 1 28
1 1 29
1 1 30
1 1 31
1 1 32
1 1 33
1 1 34
1 1 35
1 1 36
1 1 37
1 1 38
1 1 39
1 1 40
1 1 41
1 1 42
1 1 43
1 1 44
1 1 45
1 1 46
1 1 47
1 1 48
1 1 49
1 1 50
1 1 51
1 1 52
1 1 53
1 1 54
1 1 55
1 1 56
1 1 57
1 1 58
1 1 59
1 1 60
1 1 61
1 1 62
1 1 63
1 1 64
1 1 65
1 1 66
1 1 67
1 1 68
1 1 69
1 1 70
1 1 71
1 1 72
1 1 73
1 1 74
1 1 75
1 1 76
1 1 77
1 1 78
1 1 79
1 1 80
1 1 81
1 1 82
1 1 83
1 1 84
1 1 85
1 1 86
1 1 87
1 1 88
1 1 89
1 1 90
1 1 91
1 1 92
1 1 93
1 1 94
1 1 95
1 1 96
+
7 10
7 5 0
3 10 1
3 10 2
5 2 3
3 2 4
2 9 5
6 8 6
3 5 7
2 5 8
5 3 9
6 6 10
3 4 11
3 3 12
7 10 13
3 10 14
2 2 15
7 8 16
3 1 17
1 6 18
5 4 19
1 6 20
4 9 21
5 7 22
3 5 23
2 8 24
6 10 25
2 3 26
7 6 27
7 10 28
7 10 29
4 1 30
6 8 31
6 7 32
3 10 33
4 4 34
2 4 35
1 7 36
1 1 37
1 5 38
6 8 39
7 4 40
4 6 41
6 5 42
2 5 43
5 1 44
4 7 45
4 5 46
3 5 47
6 10 48
1 7 49
2 5 50
3 3 51
5 10 52
7 7 53
+
11 16
6 3 0
9 1 1
6 12 2
8 11 3
4 16 4
4 11 5
4 9 6
7 14 7
9 9 8
9 1 9
3 15 10
1 6 11
3 16 12
11 13 13
2 2 14
9 12 15
2 11 16
1 1 17
3 10 18
2 11 19
6 16 20
6 15 21
7 12 22
5 9 23
1 10 24
5 2 25
2 3 26
9 15 27
9 10 28
1 13 29
10 14 30
3 14 31
4 14 32
2 9 33
5 6 34
5 14 35
9 1 36
6 7 37
10 7 38
9 3 39
9 7 40
7 14 41
3 15 42
7 16 43
10 2 44
3 14 45
10 15 46
5 8 47
3 12 48
2 4 49
5 5 50
5 14 51
5 11 52
1 11 53
+
18 18
11 15 0
6 4 1
8 4 2
2 13 3
6 16 4
16 18 5
6 18 6
11 8 7
9 18 8
9 9 9
17 3 10
15 10 11
11 14 12
15 16 13
9 3 14
6 18 15
18 15 16
8 13 17
8 1 18
13 8 19
13 1 20
7 2 21
15 9 22
3 7 23
11 1 24
17 12 25
15 10 26
9 12 27
14 12 28
1 15 29
3 6 30
12 4 31
11 6 32
18 2 33
10 8 34
16 9 35
11 13 36
6 4 37
13 8 38
4 10 39
10 16 40
14 14 41
4 17 42
12 14 43
18 8 44
3 15 45
